UserId,Skills,EnglishLevel,YearsOfExperience
685478,".net, sql server, javascript, typescript, angular, vue.js, ionic framework",0,12
726160,"java, bamboo, relational database, soap, ejb, linux, aws, fitnesse, junit, unit testing, hibernate, rest api, javascript, angular, typescript, sql and oracle pl/sql developer, maven, spring boot, scrum",3,4
656464,"docker, oracle db, postgresql, java, git, spring, rest api, ant, maven, ci/cd automation, ability to meet deadlines., accounting, adaptability, b2b, spring data, spring jpa, spring jdbc, rabbit mq, spring cloud, lead developer, java patterns, lombok, jersey, crucible, bitbucket, team player, teamwork, odata, ownership, sonarqube, checkstyle, pmd, fortify, java sdk 1.5 1.6 1.7 and 1.8, javascript, microservices, github, spring boot, design patterns, unit testing, integration test, jboss, tomcat, aws, junit, hibernate, json",3,10
673774,"angular, architectural patterns, cloud computing, design patterns, spring boot, spring, scrum, agile development methodology, mulesoft, sql, ejb3 +, jsf, jsp, struts, hibernate, jpa, integration architecture, software architecture, uml, tdd, containerization, mobile application development, test automation, sonar, json, mongodb, junit, git, redis, kubernetes, jee 4/5/6/7, jenkins, aws, postgresql, maven, mysql, kanban, node.js, architecture, rest api, jquery, quartz, ec2, javascript, leadership, algorithms, api, front end, databases, python, agile, java, react.js, soa, web services, docker, continuous integration, microservices",3,13
680888,"postgresql, architecture, junit, java, sql server, git, react.js, test automation, spring, node.js, jsf, jsp, php",3,12
674459,"ux, ui",3,9
678347,"technical recruitment, biometrics, tech recruiting, workflow, budgetary management, contracts analysis, statistics, cisco certified networking associate, offshore, microsoft outlook, teaching, qa director certified",0,7
677507,"sql server, spring, jsf, jsp, javascript, php, xml, iis, itil, soap, architecture, postgresql, aws, azure, rest api, java, maven",4,9
680879,"mongoose, test automation, sql, redis, graphql, api, sass, ui, saas, postgresql, ux, redux-saga, styled-components, php, agile, es7, english, html, css, heroku, rest api, restify, swagger, now.sh, mysql, bluemix, docker, es6, babeljs, webpack, eslint, mochajs, redux, firebase, mongodb, server less, node.js, aws, react.js, react native, javascript, express.js",3,11
679232,"augmented reality, c, c++, unix, virtual reality, hololens developer, oracle db, pl/sql, opengl, computer graphics, opencv, python, java, c#, xcode, ios",4,15
639275,"gulp, react native, visual studio online (ci), version controll, jquery, continuos deployment, continuous integration, automated testing, linux, docker, agile, front end, javascript, vue.js, php, laravel, mysql, react.js, css, sass, angular, html",3,8
676455,"sketch, aws, git, npm, es6, front end, api, node.js, webpack, redux, rest api, meteor, coffeescript, javascript, docker, react.js, amazon web services, html, css, progressive web apps, mongodb, ecmascript",3,6
680450,"tcpdump, http, itil, git flow, docker, linux, ansible, terraform, jenkins, cloud computing, security operations, sonarqube, gitlab, github, postgresql, mysql, dns, nginx, apache, jboss, jvm, gradle, elk stack, sensu, aws, pci-dss, System Administration, python, shell script, ftp",0,13
637516,"spring mvc, kafka, java, angular, oracle db, mysql",3,8
684561,"postgresql, redux, redux-saga, javascript, php, react.js, html, css, sql, linux",3,4
640213,"json, material ui, materialize, mongodb, mysql, node.js, php, react.js, rest api, es6, responsive web design, javascript, desktop applications, full stack, bootstrap, css, express.js, firebase, flexbox, git, github, heroku, html, java, redux, webpack, web development, nosql databases, nosql, sql, front end, backend development, postgresql, software development, enterprise integration patterns (eip)",3,9
654749,"es6, node.js, express.js, mongodb, api, vue.js, sql, javascript, linux, microsoft office, html, bootstrap, json, web development, ux, css, grunt, seo, less, ajax, lamp, svn, docker, mac os, bash script, rest api, microservices, aws, phalcon, postman, auth0, php, jquery, git, backend development, testing, databases, web applications, redis, english, spanish, spanish - mother tongue, mysql, digital ocean",4,15
715924,"node.js, java, angular, electron.js, maven, cucumber, gherkin, bdd - behavior-driven development, php, backend development, spring, confluence, nosql, rest api, es2015, es6, ecmascript, symfony-php, cakephp, angular 1.x, angular 5, sql, mysql, mongodb, nedb, feathersjs, git, bitbucket, jira, bootstrap, chart.js, javascript, mentoring, web development, nedb, featherjs, node, angularjs, npm, react js, html, css, agile methodologies, kanban, aws, postgresql, saas, agile, mvc, mochajs, design patterns, object oriented design, mysql, sqlite, sequelize, sass, scss, less, less / sass, mobile development, webpack, android, react.js",3,10
666408,"java, salesforce.com, heroku, mongodb, oracle db, nosql databases, spring cloud, j2ee, angular, Big Data, machine learning, iot, spring boot, apache kafka, apache activemq, aws, cassandra, microservices, react.js, postgresql, mysql, node.js",3,4
645561,"jquery, git, angular, ruby on rails, javascript, elasticsearch, sql, sass, html",3,10
682321,"raspberry pi, ec2, jenkins, terraform, linux, windows and linux servers, github, docker, devops, cloud computing, amazon ec2, amazon web services, bash script, aws, infrastructure, vmware administration",4,4
665279,"node.js, fast learning, communication, full stack, agile, react.js, backend development, web development, api, dagger, redux, css, continuous delivery, continuous integration, front end, software development, mysql, leadership, c, aws, clean code, clean architecture, mongodb, realm, html, mobile applications, mobile application development, mobile development, git, rest api, progressive web apps, ux, ui, kotlin, android, android framework, android api, java, javascript, startups, angular, reactivex (rxjava, rxphp, rxswift), json, agile development methodology, c#, firebase, nosql, scrum master certified, software architecture, software engineering, sql, react native",3,3
680545,"php, javascript, laravel, database administration, mobile application development, api, aws, software development, sass, agile methodologies, front end, unit testing, oop, elasticsearch, databases, database design, database tuning, html, rest api, backend development, css, agile development methodology, mysql, vue.js, angular, ionic2, postgresql, jquery, wordpress, ability to meet deadlines., scrum, git, object orientation",4,11
682510,"c++, java, sybase, sql development, c",3,5
677100,"object oriented analysis and design, c#, ASP.Net MVC, javascript, entity framework, sql, sql server, css, scss, html, vue.js, angular, git, jira, ado.net, visual studio, jquery ui, linq, powershell, d3.js, agile, backbone.js, knockoutjs, .net, mvc, english, design patterns, rest api, backend development, relational database, azure, api, nosql databases, jquery, mvvm, front end, software developer, software development",4,5
696630,"español, json, sap, sap abap developer certified, angular, mongodb, mongoose, express.js, node.js, es2015, eslint, aws, team leadership, team management, team player, team work spirit, teamwork, teamwork oriented, teamwork, dedication and honesty., docker, english, problem management, problem solving, communication, open source, devops, infrastructure, speak spanish, javascript, abap, fiori, sap ui5, saas, full stack, fast learning, agile, backend development, front end, strong communication skills, css, ecmascript, git, github, agile methodologies, mobile development, people management, software architecture, cms, marketing, mobile application development, mobile applications, support, product management, gulp, azure, api, continuous integration, nosql, rest api, xml, html, google cloud, es6, es7",4,15
634908,"agile, agile development methodology, agile methodologies, es2015, continuous integration, ci/cd automation, docker, mongodb, node.js, git, github, gradle, heroku, html, css, java, javascript, mochajs, chai, es6, postgresql, python, react.js, angular, redux, sinon, spring boot, tdd, test-driven development (tdd), unix, jenkins, circle ci, webpack, junit, mockito, rest api, aws, microservices, oop, nosql",3,8
699955,"software architecture, it solutions architect, docker, microservices, kubernetes, containerization, infrastructure, systems integration, devops, agile methodologies, machine learning, cloud computing, manufacturing knowledge, web applications, databases, api, architecture, security and risk management",3,8
673900,"rest api, technical documentations, api, python, selenium, jenkins, kanban, test planning and test script, bdd - behavior-driven development, sql query, agile methodologies, json, communication, ctfl foundation, community manager, volunteer work, uft, events management, test automation, testlink, cucumber, java, quality assurance, quality center, scrum, testing",3,8
